Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
16786,23,1,44.66916066,,1,7,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
16637,27,2,64.1680529,,1,3,1,2014,0.017647053,B,B,2,469,0,,0,0,B
949,27,2,48.56496345,,1,12,1,1977,0.072157581,B,B,2,629,1,,0,0,A
10696,129,2,59.03979088,35.38224226,8,7,8,1961,0.020741326,B,B,24,5613,5,1340,2,5,B
605,134,1,50.35534153,4.773885202,1,14,25,2017,0.212515361,B,B,19,3293,16,628,3,7,B
10819,46,2,49.3523343,32.09483178,6,8,12,1980,0,B,B,47,11319,0,1145,3,5,B
9490,39,1,37.45688917,22.21040048,9,8,14,1980,0.428825818,B,B,25,5011,8,730,0,2,B
1813,88,3,50.66880996,37.69197792,5,8,12,1974,0.127375905,B,B,43,8429,3,,3,9,B
15958,124,3,63.28729258,41.78444591,8,9,9,1978,0.16909109,B,B,19,3856,10,,2,5,B
10873,92,3,82.64279286,51.34498089,8,6,12,1985,0.460556389,B,B,20,4386,14,,1,5,B
14381,91,2,52.24550037,31.47965679,10,14,12,1977,0.033493708,B,B,66,10573,1,1322,3,8,B
5745,6,1,43.76998048,40.80691095,1,16,25,2015,0.243204519,B,B,5,1564,0,540,0,0,B
286,47,3,82.76310854,,1,15,22,1977,0.197367951,B,B,8,2423,1,32,0,1,B
14799,11,3,66.1622744,46.75020253,9,9,12,1968,0.038692987,B,B,28,6533,1,1015,2,5,B
437,58,1,37.67117142,20.51796319,9,9,12,1965,0.050755569,B,B,24,5469,1,145,0,1,B
12172,23,1,36.96634132,33.02752038,1,4,3,1977,0.005767451,B,B,1,388,0,,0,0,B
8534,30,1,45.3929697,1.65891228,1,4,1,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
14463,66,3,81.19881647,46.71482019,10,13,23,2002,0.111627393,B,B,50,12238,8,1970,2,3,B
13672,6,2,60.85498629,,0,4,0,1977,0.243204519,B,B,5,1564,0,540,0,0,B
6720,27,3,81.87732586,83.30825928,10,16,17,2016,0.011654127,B,B,4,915,0,,0,0,B
16057,6,3,78.79039687,,0,3,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
2659,56,3,80.19622538,48.80058022,10,20,22,2003,0,B,B,23,5067,4,,2,6,B
11649,61,1,32.02330095,18.94613466,6,1,9,1978,0.300322518,B,B,52,10311,6,,1,9,B
4478,6,1,39.49555723,41.07288445,1,8,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
555,7,4,74.95975818,74.03072342,6,5,16,1972,0.130617806,B,B,39,10418,9,900,1,9,B
4819,31,3,61.22696119,49.0405887,5,4,5,1960,0.151346216,B,A,32,5889,10,830,4,1,B
15188,31,1,55.06579978,25.21209564,10,24,40,2015,0.151346216,B,A,32,5889,10,830,4,1,B
16115,29,2,39.10594262,28.2070913,6,9,9,1965,0.069660344,B,B,31,6119,4,,1,2,B
11427,23,2,47.36259494,49.55439383,10,14,12,1977,0.034656082,B,B,0,168,0,,0,0,B
15483,74,1,52.348919,16.14611126,13,4,17,2016,0.075778755,B,B,6,1437,3,,0,2,B
829,126,1,42.19906644,24.66746704,8,4,14,2003,0.333891544,B,B,30,6564,1,,0,0,B
13576,40,2,56.28031162,35.36073381,7,3,9,1971,0.200146802,B,B,23,3975,8,770,2,0,B
13810,27,2,59.20502778,32.26501131,10,11,14,2000,0.041116354,B,B,53,14892,4,,1,4,B
1052,6,1,52.6474036,,1,6,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
10673,58,2,57.951741,61.23464888,0,5,0,1977,0.43788524,B,B,23,5735,3,1084,0,5,B
8525,110,4,93.46569573,56.38877244,8,6,14,1996,0.033493708,B,B,66,10573,1,1322,3,8,B
13154,7,2,63.82639467,34.91498255,10,7,18,2010,0.130617806,B,B,39,10418,9,900,1,9,B
13856,58,2,48.86644102,28.23372682,5,5,9,1967,0.31019913,B,B,11,2748,1,,0,0,B
5125,1,3,67.73573891,38.51992881,8,16,14,1989,0.025609157,B,B,33,5261,0,240,3,1,B
5551,30,3,86.69855297,88.58914961,1,9,12,2014,7.82E-05,B,B,22,6398,141,1046,3,23,B
14262,17,2,39.14532025,24.03727112,7,14,19,1970,0,B,B,18,3374,5,620,1,2,B
8872,1,1,39.62764663,,1,12,17,1977,0.007122317,B,B,1,264,0,,0,1,B
10341,115,2,40.85172116,25.81134093,5,2,5,1961,1.80E-09,B,B,16,3681,73,1815,2,5,B
7231,21,1,41.99692388,25.50317826,8,8,12,1978,0.194489265,B,B,47,8004,3,125,3,5,B
10950,42,2,55.8983149,31.37936501,9,12,14,2007,0.158249043,B,B,21,5731,0,,1,0,B
4031,27,2,55.92319591,34.53984326,8,5,9,1987,0.017647053,B,B,2,469,0,,0,0,B
13852,62,1,48.16982936,25.32539908,14,7,12,2014,0.072157581,B,B,2,629,1,,0,0,A
5886,1,3,76.27339866,49.6775063,10,11,17,1989,0.025609157,B,B,33,5261,0,240,3,1,B
859,144,4,100.9904279,72.31745784,9,2,5,1960,0.306977489,B,B,27,5148,14,1575,5,7,B
9436,101,2,47.1393718,31.05802602,5,6,5,1966,0.038692987,B,B,28,6533,1,1015,2,5,B
13638,113,1,80.98233493,81.93771084,10,7,17,2019,0.050755569,B,B,24,5469,1,145,0,1,B
15337,129,2,38.8599057,26.97727212,7,9,9,1963,0.020741326,B,B,24,5613,5,1340,2,5,B
5506,1,3,82.89112279,,1,16,17,1977,0.007122317,B,B,1,264,0,,0,1,B
13550,27,1,41.67176848,38.51234644,1,11,10,2019,0.211401214,B,B,9,1892,0,,0,1,B
12630,8,1,38.37754476,20.29581714,9,2,14,1974,0.458174486,B,A,26,4439,1,1130,1,5,B
6466,52,1,41.64080814,,1,15,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
3282,93,1,39.73406818,21.23541599,8,5,14,1986,0.521867054,B,B,25,6149,0,,0,0,B
4474,21,2,42.62640344,29.90675122,5,5,5,1968,0.394094211,B,B,3,662,0,35,0,0,B
138,27,3,86.69858388,85.19530617,1,8,14,2017,0.072157581,B,B,2,629,1,,0,0,A
15490,62,2,76.70183448,,1,9,16,1977,0.072157581,B,B,2,629,1,,0,0,A
11584,23,3,102.4917492,,1,26,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
13309,62,1,54.60530511,53.42752935,0,12,17,2019,0.072157581,B,B,2,629,1,,0,0,A
8860,167,2,71.00673046,69.01066477,1,4,10,2015,0.051942062,B,B,17,4017,7,800,2,0,B
14037,1,2,62.43324932,63.42323205,1,4,22,1977,0.007122317,B,B,1,264,0,,0,1,B
1329,23,1,106.0232994,102.1941165,1,2,2,1977,0.014072961,B,B,2,475,0,,0,0,B
2198,54,3,125.4012655,128.91347,1,7,1,2016,0.006076152,B,B,30,5285,0,645,6,6,B
1210,156,2,61.26185113,35.55749544,12,12,17,2010,0.007658515,B,B,35,7077,56,2301,3,19,B
10076,30,2,65.55814163,,1,23,21,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
6692,57,3,84.55176444,47.90743108,12,4,12,2002,0.090799103,B,B,74,19083,2,,5,15,B
6074,23,2,46.07993503,32.49088763,5,4,4,1972,0.059456227,B,B,1,362,0,,0,0,B
13921,123,1,35.21087662,18.64767411,10,6,16,2003,0,B,B,47,11319,0,1145,3,5,B
1646,28,3,82.60515927,58.3402087,9,4,5,1961,0.333891544,B,B,30,6564,1,,0,0,B
11676,63,1,39.42954489,22.90484929,8,11,12,1982,0.23861713,B,B,26,3889,6,705,3,6,B
683,23,2,55.41924362,,0,2,0,1977,0.034656082,B,B,0,168,0,,0,0,B
4839,6,1,40.56878831,,1,10,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
12392,62,1,55.84610743,58.35488346,10,11,10,1977,0.072157581,B,B,2,629,1,,0,0,A
5206,23,3,87.14014359,51.49599065,14,2,9,1977,0.034656082,B,B,0,168,0,,0,0,B
9104,25,3,89.44793602,86.20734843,1,9,25,2017,0.069753361,B,B,53,13670,4,,1,11,B
15554,125,1,36.86914551,22.70188015,10,6,12,1970,0.040242764,B,B,25,3478,11,2729,3,1,B
1590,27,3,79.94568973,,1,14,17,1977,0.011654127,B,B,4,915,0,,0,0,B
7894,25,2,81.31041537,47.52898606,14,22,25,2010,0.069753361,B,B,53,13670,4,,1,11,B
9286,3,1,34.74345696,19.77211048,6,5,9,1971,0.265088676,B,B,37,5288,0,1937,3,2,B
15364,29,3,79.70643037,46.94873269,12,9,16,1986,0.069660344,B,B,31,6119,4,,1,2,B
8260,67,4,63.40925306,48.61235149,5,7,9,1974,0.007720282,B,B,38,4788,2,,0,4,B
5746,62,1,44.02135556,,0,13,0,1977,0.072157581,B,B,2,629,1,,0,0,A
3357,27,3,170.4763258,75.97361243,8,2,2,2017,0.041116354,B,B,53,14892,4,,1,4,B
4755,6,2,62.66803427,,0,6,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
5896,62,1,41.27411424,,10,3,8,1977,0.072157581,B,B,2,629,1,,0,0,A
16520,1,2,66.19336793,,10,5,22,2018,0.007122317,B,B,1,264,0,,0,1,B
8880,18,2,59.33802442,36.67642812,10,6,17,1996,0,B,B,30,5562,0,,0,5,A
9321,90,2,56.35317476,52.53200746,8,1,15,1971,0.265088676,B,B,37,5288,0,1937,3,2,B
16463,90,1,35.03307308,21.08479661,5,8,9,1967,0.265088676,B,B,37,5288,0,1937,3,2,B
4861,93,2,51.67551092,30.18883066,6,9,12,1977,0.521867054,B,B,25,6149,0,,0,0,B
5687,94,3,67.3493292,50.89863855,7,12,16,1976,0.521867054,B,B,25,6149,0,,0,0,B
2785,53,2,73.81223274,35.8655376,11,10,20,2012,0.313924552,B,B,22,4625,11,3855,2,10,B
5571,74,2,82.62546631,,10,7,20,1977,0.075778755,B,B,6,1437,3,,0,2,B
11070,69,3,115.0082231,66.04560648,11,13,24,2010,0.000991363,B,B,33,6783,3,,1,9,B
11577,61,2,51.13145656,30.33128597,6,9,9,1977,0.300322518,B,B,52,10311,6,,1,9,B
3993,27,2,63.93604052,29.62213103,14,4,3,2016,0.011654127,B,B,4,915,0,,0,0,B
10908,75,3,57.70259199,38.03393826,5,3,9,1976,0.307466659,B,A,30,5048,9,325,2,5,B
3696,46,2,44.28516015,24.12458048,5,13,12,1975,0.188783766,B,B,31,6137,4,,0,1,B
1755,52,1,39.09860344,,10,7,20,2016,0.371148999,B,B,34,7065,1,750,2,5,B
4053,27,3,85.78513621,84.77855715,10,3,17,2015,0.011654127,B,B,4,915,0,,0,0,B
11954,62,3,67.79257251,45.68681062,6,8,9,1976,0.002211665,B,B,39,7614,3,,1,5,A
15294,88,1,38.41148781,19.03677415,9,9,12,1975,0.127375905,B,B,43,8429,3,,3,9,B
12452,138,2,48.16233732,31.25656094,5,3,5,1962,0.014423114,B,B,19,3806,4,,0,3,B
2202,27,2,57.43475828,,1,14,17,1977,0.011654127,B,B,4,915,0,,0,0,B
13564,1,2,68.85967847,,1,5,9,1977,0.007122317,B,B,1,264,0,,0,1,B
5134,152,1,46.17616195,29.76171793,5,6,9,1967,0.042031587,B,B,37,6856,84,1940,2,5,B
7447,6,1,38.65753489,,1,12,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
5929,1,1,39.4497479,,0,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
16714,26,2,43.11754844,26.752309,5,5,5,1967,0,B,B,36,6714,2,2672,0,2,B
13005,103,3,66.38528122,46.51328093,7,1,9,1970,0.000699119,B,B,14,3369,24,4129,0,3,B
11740,111,1,40.66826608,23.08679292,10,19,22,2004,0.093442564,B,B,23,4635,5,3300,2,4,B
3535,8,2,46.33811311,31.10821962,5,5,5,1966,0.458174486,B,A,26,4439,1,1130,1,5,B
11837,9,3,83.26544973,,1,9,18,1977,0.161531741,B,B,25,5648,1,30,2,4,B
7382,52,2,64.32024301,68.14469841,10,9,17,1977,0.371148999,B,B,34,7065,1,750,2,5,B
16709,1,2,72.16094089,,1,13,12,1977,0.007122317,B,B,1,264,0,,0,1,B
5908,167,2,49.74138241,31.2355703,7,4,4,1952,0.174739084,B,B,17,3379,9,100,0,3,B
16333,189,2,43.58408514,30.81706319,5,2,9,1969,7.82E-05,B,B,22,6398,141,1046,3,23,B
14776,55,2,56.32410148,32.50107365,9,14,17,2000,0.041365446,B,B,31,5569,0,,1,4,B
831,28,1,39.38704353,20.98922715,8,3,17,1998,0.000995363,B,B,42,7651,1,,1,5,B
5944,32,1,34.50457487,20.67249878,7,6,9,1968,0.135649789,B,B,46,7960,6,350,3,11,B
1764,167,2,55.26777954,33.11789029,8,14,12,1990,0.236108458,B,B,16,3893,27,,3,10,B
5782,27,2,58.35843641,61.30091906,10,4,17,2014,0.011654127,B,B,4,915,0,,0,0,B
7091,61,3,65.45248736,41.84230756,8,11,12,1987,0.300322518,B,B,52,10311,6,,1,9,B
7871,47,1,39.09697008,21.30746197,8,6,16,1984,7.00E-05,B,B,46,10309,1,240,1,16,B
10449,53,1,32.58996477,17.25893793,5,4,9,1970,0.049637257,B,B,34,7759,0,229,1,3,B
15137,23,1,44.17390589,21.35601949,9,11,17,2018,0.075778755,B,B,6,1437,3,,0,2,B
2181,95,2,63.62035544,43.08521832,6,6,6,1929,0.341071945,B,B,27,5664,48,2300,3,11,B
8667,34,3,80.13276169,44.54653023,10,24,22,2017,0.069753361,B,B,53,13670,4,,1,11,B
4207,1,3,65.90958491,37.71014731,8,16,14,1990,0.025609157,B,B,33,5261,0,240,3,1,B
3528,9,2,60.72022967,36.68971085,10,16,17,1992,0.13012277,B,B,8,1986,0,,0,0,B
5611,27,1,45.65114153,43.72278699,12,6,12,1977,0.072157581,B,B,2,629,1,,0,0,A
5894,53,1,40.40398925,,1,21,22,1977,0.049637257,B,B,34,7759,0,229,1,3,B
14255,2,1,34.16364847,20.12926513,7,6,9,1970,0.309479124,B,B,35,7715,4,990,0,6,B
16064,30,1,38.37623407,37.00331095,1,2,1,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
5076,61,2,50.05052238,29.35735402,6,5,12,1976,0.300322518,B,B,52,10311,6,,1,9,B
3537,23,1,30.23998115,28.56765218,0,7,9,2016,0.034656082,B,B,0,168,0,,0,0,B
6369,23,1,39.30524085,21.6035927,7,19,17,2009,0.075778755,B,B,6,1437,3,,0,2,B
1938,61,2,48.32277932,32.34889985,5,7,9,1974,0.300322518,B,B,52,10311,6,,1,9,B
11844,38,1,47.002012,47.93881658,1,11,22,2017,0.060753049,B,B,15,2787,2,520,0,7,B
7717,23,1,42.71823505,40.625016,1,3,4,2016,0.034656082,B,B,0,168,0,,0,0,B
3800,75,3,80.1179696,45.95331391,10,12,17,2004,0.307466659,B,A,30,5048,9,325,2,5,B
6897,1,2,64.82700019,,1,26,24,1977,0.007122317,B,B,1,264,0,,0,1,B
255,73,2,45.65805971,23.04903799,6,8,14,1976,0.042031587,B,B,37,6856,84,1940,2,5,B
607,24,2,38.4411633,25.02873151,7,4,9,1964,0.111627393,B,B,50,12238,8,1970,2,3,B
6368,1,3,82.7362777,46.46614595,10,2,17,2009,0.025609157,B,B,33,5261,0,240,3,1,B
15211,16,3,61.54758405,46.78559528,6,7,9,1977,0.037177818,B,B,52,11217,1,2300,1,7,B
13229,88,1,37.61751182,19.76622634,6,4,9,1973,0.127375905,B,B,43,8429,3,,3,9,B
6091,5,2,60.56690363,35.85703581,7,5,5,1958,0.150817539,B,B,16,3433,4,2643,4,5,B
14260,37,2,45.08029928,31.36395929,6,3,9,1974,0.127811589,B,B,28,7287,5,320,1,3,B
15104,23,2,55.04104305,32.52821726,9,12,17,2014,0.075778755,B,B,6,1437,3,,0,2,B
7378,23,1,42.9949376,,1,5,4,1977,0.034656082,B,B,0,168,0,,0,0,B
12575,1,1,53.6224276,57.76054499,1,10,15,1977,0.007122317,B,B,1,264,0,,0,1,B
137,28,1,35.70036057,18.25923265,9,6,12,1973,0.118537385,B,B,30,6207,1,1183,1,0,B
14572,6,3,82.78539543,,0,5,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
12530,96,1,40.32169543,19.22224254,7,15,14,2004,0.041116354,B,B,53,14892,4,,1,4,B
512,1,2,65.82899676,,0,15,17,1977,0.007122317,B,B,1,264,0,,0,1,B
7251,5,3,67.5668514,47.50794414,9,9,14,1973,0.150817539,B,B,16,3433,4,2643,4,5,B
4545,111,4,73.20097606,50.72209019,6,7,16,1971,0.093442564,B,B,23,4635,5,3300,2,4,B
14928,59,3,98.98353912,95.04910984,1,21,19,2015,0.019508796,B,B,37,7687,11,176,5,5,B
3934,57,2,46.76507438,32.82121274,5,3,5,1963,0.133215333,B,B,49,11395,3,1406,3,4,A
12097,48,2,80.78894882,40.47310398,18,7,28,2012,0.041124634,B,B,46,9515,5,,1,10,B
10979,62,2,73.18062145,72.3098466,1,13,11,1977,0.072157581,B,B,2,629,1,,0,0,A
16455,5,2,55.56894537,32.27866395,8,8,14,1970,0.150817539,B,B,16,3433,4,2643,4,5,B
4190,6,1,47.7497164,47.88747335,1,10,25,2017,0.243204519,B,B,5,1564,0,540,0,0,B
7577,115,2,47.08394719,29.63015311,5,4,5,1962,1.80E-09,B,B,16,3681,73,1815,2,5,B
11609,32,2,56.97598363,34.58081538,10,15,22,2010,0.135649789,B,B,46,7960,6,350,3,11,B
2346,27,3,81.43245132,,0,12,22,1977,0.211401214,B,B,9,1892,0,,0,1,B
7363,30,3,85.74101988,84.95760601,10,16,18,2017,7.82E-05,B,B,22,6398,141,1046,3,23,B
13535,30,2,64.30827482,,1,2,17,1977,7.82E-05,B,B,22,6398,141,1046,3,23,B
9864,41,2,46.06823384,30.62330597,6,9,9,1977,7.00E-05,B,B,46,10309,1,240,1,16,B
16645,54,2,78.01379925,76.68194722,1,9,1,2014,0.006076152,B,B,30,5285,0,645,6,6,B
2689,143,3,69.85035822,47.45914634,9,5,16,1980,0.049863387,B,B,18,3746,9,75,3,1,B
5994,52,1,34.49935846,19.05658334,5,4,4,1961,0.371148999,B,B,34,7065,1,750,2,5,B
14493,55,2,62.01539575,36.71857098,10,9,17,1997,0.041365446,B,B,31,5569,0,,1,4,B
7391,9,2,58.29963612,31.49205101,9,7,14,2008,0.31019913,B,B,11,2748,1,,0,0,B
13674,14,2,47.50625975,29.53641702,5,2,5,1961,0.042031587,B,B,37,6856,84,1940,2,5,B
7137,2,3,65.92135932,47.74221937,6,6,12,1973,0.309479124,B,B,35,7715,4,990,0,6,B
5438,27,2,67.06929507,,1,5,14,1977,0.072157581,B,B,2,629,1,,0,0,A
10693,55,2,60.24173288,37.22878673,10,5,17,1990,0.041365446,B,B,31,5569,0,,1,4,B
9037,8,3,79.88061872,48.04087614,12,4,14,2004,0.43788524,B,B,23,5735,3,1084,0,5,B
14329,37,2,60.65100869,44.7280565,10,14,22,2016,0.178916796,B,B,18,3594,4,192,1,5,B
11660,86,3,87.37217664,55.51331633,8,5,8,1957,0.161975568,B,A,31,7010,5,4508,3,7,B
9734,27,1,70.71696492,,1,2,4,1977,0.07542368,B,B,11,3097,0,,0,0,B
12046,46,1,38.4092021,21.62984108,9,12,22,2000,0.188783766,B,B,31,6137,4,,0,1,B
11704,4,2,55.94133755,35.13644299,8,3,9,1962,0.327018035,B,B,12,2270,23,2500,1,0,B
7843,1,1,49.03307856,50.81788534,9,11,24,1977,0.007122317,B,B,1,264,0,,0,1,B
3499,1,1,39.80734873,21.38692789,8,3,14,1991,0.025609157,B,B,33,5261,0,240,3,1,B
16012,23,1,37.41819827,,0,5,7,1977,0.034656082,B,B,0,168,0,,0,0,B
15759,17,2,57.60186997,37.7447432,10,78,22,1989,0,B,B,25,5027,4,46,1,1,B
10884,62,2,69.35764552,35.07078446,12,6,9,2017,0.072157581,B,B,2,629,1,,0,0,A
9115,27,1,31.41647866,28.46446706,7,6,19,2014,0.211401214,B,B,9,1892,0,,0,1,B
4066,74,3,111.4740405,111.6022036,17,13,15,2016,0.075778755,B,B,6,1437,3,,0,2,B
12745,2,2,39.54088327,27.12572589,7,6,9,1964,0.035145267,B,B,42,9292,3,2620,0,3,B
9627,111,3,63.79351189,47.79237486,5,5,5,1964,0.1363303,B,B,30,6141,10,262,3,6,B
12977,88,3,63.74393479,44.01610489,6,2,12,1975,0.127375905,B,B,43,8429,3,,3,9,B
7620,27,1,30.69573413,29.91926219,1,12,22,2016,0.211401214,B,B,9,1892,0,,0,1,B
11955,126,2,46.70703393,30.90532537,5,4,5,1967,0.333891544,B,B,30,6564,1,,0,0,B
271,92,2,53.80573901,33.44171875,9,5,16,1982,0.460556389,B,B,20,4386,14,,1,5,B
16091,33,3,64.40789119,43.14947296,7,9,9,1967,0.051942062,B,B,17,4017,7,800,2,0,B
2193,20,3,78.31526555,45.30293561,8,5,17,1994,0.019508796,B,B,37,7687,11,176,5,5,B
6190,111,1,34.12631852,33.13859382,5,5,5,1969,0.135649789,B,B,46,7960,6,350,3,11,B
7071,105,2,44.58222112,32.64446585,5,1,12,1966,0.040242764,B,B,25,3478,11,2729,3,1,B
14320,27,1,39.44966272,,0,8,19,1977,0.211401214,B,B,9,1892,0,,0,1,B
15578,44,1,31.42351847,17.29834057,5,9,9,1972,0.036122292,B,B,24,4378,0,1036,1,1,B
267,47,1,30.06251842,15.34942731,6,2,9,1979,0.101872465,B,B,23,4583,3,,3,3,B
1930,128,2,51.04718031,28.44210211,6,7,9,1979,0.041116354,B,B,53,14892,4,,1,4,B
7426,177,1,29.48029612,19.11684196,6,4,5,1967,0,B,B,36,6714,2,2672,0,2,B
13890,42,1,49.73051896,23.85575372,10,20,24,2010,0.158249043,B,B,21,5731,0,,1,0,B
4176,0,2,42.96746159,29.40784131,5,5,5,1962,0.319809354,B,B,25,4756,16,2857,5,8,B
5453,13,1,38.77454755,22.49296063,8,10,16,1999,0.133215333,B,B,49,11395,3,1406,3,4,A
5526,12,2,62.01114233,38.84696284,10,15,16,1980,0.090799103,B,B,74,19083,2,,5,15,B
8780,128,2,57.53882732,34.71373536,10,19,22,1994,0,B,B,27,4798,0,30,2,8,B
10299,6,2,65.76006806,,1,10,17,2015,0.243204519,B,B,5,1564,0,540,0,0,B
959,147,3,85.50478935,56.02054251,8,12,11,1960,0.319809354,B,B,25,4756,16,2857,5,8,B
3458,101,1,19.04389413,13.94114503,3,4,5,1970,0.225824954,A,B,41,6558,7,1548,3,2,B
5363,129,4,88.97594874,51.63742926,8,3,25,1991,0.020741326,B,B,24,5613,5,1340,2,5,B
9281,85,1,28.24053428,12.37501144,6,6,9,1978,0.037177818,B,B,52,11217,1,2300,1,7,B
8076,11,2,45.27056409,32.07378958,5,10,9,1974,0.000169676,B,B,36,5992,0,,1,1,B
2492,61,3,67.3375439,42.22839521,8,5,9,1980,0.300322518,B,B,52,10311,6,,1,9,B
4746,1,1,39.54540894,,1,4,17,1977,0.007122317,B,B,1,264,0,,0,1,B
11380,1,2,72.41652587,74.90460255,1,8,8,2016,0.007122317,B,B,1,264,0,,0,1,B
10881,53,2,36.26035601,23.47405995,6,9,9,1966,0.313924552,B,B,22,4625,11,3855,2,10,B
16392,35,1,45.12861273,,1,7,18,2014,0.089039719,B,B,33,7976,5,,0,11,B
8071,41,1,35.79283995,22.09692988,9,3,12,1970,0.175054867,B,B,36,10055,3,,1,0,B
16740,6,1,40.32159518,,0,15,17,1977,0.243204519,B,B,5,1564,0,540,0,0,B
4846,88,2,51.96762744,33.45297303,9,10,17,2002,0.127375905,B,B,43,8429,3,,3,9,B
5299,96,3,82.5370515,48.58235361,10,4,14,2004,0.041116354,B,B,53,14892,4,,1,4,B
2046,59,1,47.80978443,,0,8,22,2018,0.019508796,B,B,37,7687,11,176,5,5,B
11623,99,2,55.70630863,34.89759724,9,14,14,1998,0.033493708,B,B,66,10573,1,1322,3,8,B
6539,1,1,39.25506606,,10,7,17,2017,0.007122317,B,B,1,264,0,,0,1,B
12234,200,2,49.18888769,29.60633784,6,6,5,1959,0,B,B,33,7425,1,,2,5,B
14240,27,2,64.80120911,32.53024347,7,2,1,1977,0.017647053,B,B,2,469,0,,0,0,B
3443,27,1,47.95298353,17.93550255,1,9,1,1977,0.017647053,B,B,2,469,0,,0,0,B
2127,85,2,69.12203317,5.212356307,1,10,17,1977,0.072157581,B,B,2,629,1,,0,0,A
11259,6,1,47.87373137,,1,12,25,1977,0.243204519,B,B,5,1564,0,540,0,0,B
7889,23,1,56.88576331,55.8818612,0,5,6,1977,0.014072961,B,B,2,475,0,,0,0,B
16655,2,3,60.68938805,42.47322533,6,4,5,1969,0.130617806,B,B,39,10418,9,900,1,9,B
15790,27,1,48.31817011,,1,4,1,2015,0.017647053,B,B,2,469,0,,0,0,B
3686,62,1,35.85478169,,1,24,1,1977,0.072157581,B,B,2,629,1,,0,0,A
4392,1,1,50.12441454,,1,18,24,1977,0.007122317,B,B,1,264,0,,0,1,B
3103,1,3,81.68036945,,0,6,17,1977,0.007122317,B,B,1,264,0,,0,1,B
7047,26,2,41.20798853,27.10457121,6,11,12,1968,0,B,B,36,6714,2,2672,0,2,B
13014,53,3,81.14163622,0.863988696,0,10,1,2017,0.049637257,B,B,34,7759,0,229,1,3,B
11269,97,4,86.60012078,56.31111633,9,5,8,1943,0.306977489,B,B,27,5148,14,1575,5,7,B
4304,31,3,79.19990068,52.59950397,9,5,5,1957,0.151346216,B,A,32,5889,10,830,4,1,B
13513,79,2,45.6790662,32.00028666,5,1,12,1968,0.307466659,B,A,30,5048,9,325,2,5,B
12969,27,1,45.42293118,20.36087341,1,3,4,1977,0.01405792,B,B,1,290,0,,0,0,B
6966,121,2,43.77187278,29.70618665,5,5,5,1962,0.049863387,B,B,18,3746,9,75,3,1,B
8883,23,1,41.47880101,,1,14,25,1977,0.075778755,B,B,6,1437,3,,0,2,B
6064,1,2,62.98100733,66.22718918,0,13,24,1977,0.007122317,B,B,1,264,0,,0,1,B
12341,1,2,63.61371701,,1,19,1,1977,0.007122317,B,B,1,264,0,,0,1,B
10107,74,2,74.22431808,,1,6,18,1977,0.309479124,B,B,35,7715,4,990,0,6,B
130,46,1,39.20820825,,1,18,1,1977,0,B,B,47,11319,0,1145,3,5,B
2406,8,3,81.01926356,45.05523791,10,13,17,2006,0.43788524,B,B,23,5735,3,1084,0,5,B
6089,102,2,60.16602168,39.72947628,6,7,5,1958,0.23861713,B,B,26,3889,6,705,3,6,B
316,23,1,53.70609258,49.49378812,1,7,9,1977,0.014072961,B,B,2,475,0,,0,0,B
15812,178,2,53.1820982,26.09315479,10,8,8,1960,0.460556389,B,B,20,4386,14,,1,5,B
7053,19,3,92.9641502,53.71383687,11,14,14,2004,0.309479124,B,B,35,7715,4,990,0,6,B
14691,13,3,74.35745649,46.16676744,10,6,10,1999,0.090799103,B,B,74,19083,2,,5,15,B
11881,3,2,41.87340208,27.33526786,6,1,5,1962,0.265088676,B,B,37,5288,0,1937,3,2,B
13503,119,2,39.452686,24.75445309,7,8,9,1962,0.000995363,B,B,42,7651,1,,1,5,B
9569,37,1,45.95565469,24.83005866,8,14,12,1983,0.122190486,B,B,25,4724,2,1308,1,3,B
9846,64,2,65.12043582,32.30530329,11,7,15,2003,0.093442564,B,B,23,4635,5,3300,2,4,B
14415,7,2,41.0930706,29.72098948,5,4,5,1967,0.130617806,B,B,39,10418,9,900,1,9,B
14873,2,2,44.81763407,23.6332285,6,17,16,1971,0.309479124,B,B,35,7715,4,990,0,6,B
11180,84,3,77.57669799,45.8211377,10,5,17,1983,0.006076152,B,B,30,5285,0,645,6,6,B
7256,142,1,36.72982598,20.61223898,9,7,12,1973,0.051942062,B,B,17,4017,7,800,2,0,B
